Impressionism/edgar-degas_dancers-on-set-1880.jpg,12
Impressionism/claude-monet_water-lilies-6.jpg,12
Impressionism/giovanni-boldini_a-guitar-player-1873.jpg,12
Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,12
Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,12
Impressionism/william-merritt-chase_shinnecock-landscape-1.jpg,12
Impressionism/lovis-corinth_the-sea-near-la-spezia-1914.jpg,12
Impressionism/paul-gauguin_dahlias-in-a-copper-vase-1885.jpg,12
Impressionism/edgar-degas_the-curtain.jpg,12
Impressionism/constantin-artachino_on-the-terrace.jpg,12
Impressionism/john-singer-sargent_in-the-tyrol-1904.jpg,12
Impressionism/alfred-sisley_border-of-the-woods-1885.jpg,12
Impressionism/eugene-boudin_beach-scene.jpg,12
Impressionism/giuseppe-de-nittis_snow-effect.jpg,12
Impressionism/nikolay-bogdanov-belsky_school-friends.jpg,12
Impressionism/alfred-sisley_orchard-1885.jpg,12
Impressionism/childe-hassam_dewey-s-arch.jpg,12
Impressionism/childe-hassam_view-of-broadway-and-fifth-avenue.jpg,12
Impressionism/frits-thaulow_channel-with-watermill.jpg,12
Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,12
Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,12
Impressionism/william-merritt-chase_peonies-1897.jpg,12
Impressionism/asgrimur-jonsson_thj-rs-river-mt-hekla-in-the-evening-sun-1918.jpg,12
Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,12
Impressionism/gustave-caillebotte_game-birds-and-lemons.jpg,12
Impressionism/gustave-caillebotte_portrait-of-a-man.jpg,12
Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,12
Impressionism/egon-schiele_view-into-the-apartment-of-leopold-and-marie-czihaczek-1907.jpg,12
Impressionism/camille-pissarro_the-tedder-1884.jpg,12
Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,12
Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,12
Impressionism/edgar-degas_self-portrait-with-evariste-de-valernes.jpg,12
Impressionism/santiago-rusinol_entrada-al-vinyet-1892.jpg,12
Impressionism/claude-monet_banks-of-the-seine-at-jeufosse-autumn.jpg,12
Impressionism/william-merritt-chase_hunting-game-in-shinnecock-hills.jpg,12
Impressionism/james-ensor_landscape-1883.jpg,12
Impressionism/antoine-blanchard_arc-de-triomphe.jpg,12
Impressionism/edgar-degas_the-dance-class-1874.jpg,12
Impressionism/claude-monet_vetheuil-the-church-in-winter.jpg,12
Impressionism/eugene-boudin_saint-valery-sur-somme-moonrise-over-the-canal.jpg,12
Impressionism/abraham-manievich_still-life-with-glass.jpg,12
Impressionism/micaela-eleutheriade_monte-carlo.jpg,12
Impressionism/stefan-popescu_veranda-with-flowers.jpg,12
Impressionism/john-atkinson-grimshaw_boar-lane-leeds-1881.jpg,12
Impressionism/camille-pissarro_the-garden-at-eragny.jpg,12
