Rococo/william-hogarth_w-a-rake-s-progress-the-gaming-house-1735.jpg,2
Impressionism/edgar-degas_dancers-on-set-1880.jpg,2
Mannerism_Late_Renaissance/jacopo-pontormo_episode-from-the-life-in-the-hospital-1514.jpg,2
Impressionism/giovanni-boldini_a-guitar-player-1873.jpg,2
Impressionism/john-singer-sargent_at-torre-galli-ladies-in-a-garden-1910.jpg,2
Impressionism/john-singer-sargent_artist-in-the-simplon.jpg,2
Realism/vasily-perov_return-of-the-peasants-from-a-funeral-in-the-winter.jpg,2
Expressionism/pablo-picasso_big-heads-1969.jpg,2
Expressionism/egon-schiele_cardinal-and-nun-caress-1912.jpg,2
Realism/camille-corot_the-monk-1874.jpg,2
Impressionism/edgar-degas_the-curtain.jpg,2
Impressionism/constantin-artachino_on-the-terrace.jpg,2
Impressionism/eugene-boudin_beach-scene.jpg,2
Cubism/arthur-segal_die-melkerin.jpg,2
Symbolism/nicholas-roerich_dragging-portage-1915.jpg,2
Impressionism/giuseppe-de-nittis_snow-effect.jpg,2
Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,2
Impressionism/nikolay-bogdanov-belsky_school-friends.jpg,2
Realism/vladimir-makovsky_verdict-1882.jpg,2
Post_Impressionism/pablo-picasso_pierrot-and-colombina-1900.jpg,2
Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg,2
Naive_Art_Primitivism/marc-chagall_dance-1962.jpg,2
Impressionism/john-singer-sargent_camping-at-lake-o-hara-1916.jpg,2
Impressionism/edgar-degas_before-the-ballet-detail-1892-1.jpg,2
Impressionism/william-merritt-chase_peonies-1897.jpg,2
Impressionism/giovanni-boldini_the-dump-at-the-door-of-asier-1887.jpg,2
Naive_Art_Primitivism/edith-vonnegut_falling.jpg,2
Impressionism/camille-pissarro_laundresses-at-eragny-1.jpg,2
Impressionism/camille-pissarro_the-tedder-1884.jpg,2
Impressionism/childe-hassam_flower-girl-by-the-seine-paris.jpg,2
Expressionism/gerard-sekoto_prayer-in-church-1947.jpg,2
Romanticism/sir-lawrence-alma-tadema_fhe-frigidarium-1890.jpg,2
Impressionism/john-singer-sargent_two-girls-lying-on-the-grass-1889.jpg,2
Romanticism/francisco-goya_the-ill-matched-couple.jpg,2
Realism/winslow-homer_blackboard.jpg,2
Romanticism/francisco-goya_old-eating-soup-1823.jpg,2
Impressionism/edgar-degas_the-dance-class-1874.jpg,2
Pop_Art/richard-hamilton_chiara-chair-2004.jpg,2
Contemporary_Realism/eric-fischl_best-western-study.jpg,2
Realism/nikolay-bogdanov-belsky_to-work.jpg,2
Naive_Art_Primitivism/niko-pirosmani_the-temple-festival-in-bolnisi.jpg,2
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-river.jpg,2
Impressionism/nutzi-acontz_horseshoeing-1948.jpg,2
Expressionism/wassily-kandinsky_white-sound-1908.jpg,2
Romanticism/alfred-stevens_knitter.jpg,2
Romanticism/george-stubbs_lord-grosvenor-s-arabian-stallion-with-a-groom.jpg,2
Impressionism/joaquã­n-sorolla_guitplayers-valencia-1889.jpg,2
Impressionism/julian-alden-weir_summer-1898.jpg,2
Romanticism/joseph-wright_a-conversation-between-girls-or-two-girls-with-their-black-servant-1770.jpg,2
Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,2
Impressionism/camille-pissarro_picking-peas-1.jpg,2
Impressionism/mary-cassatt_after-the-bath.jpg,2
Symbolism/nicholas-roerich_fires-of-victory-sentinel-lights-on-the-towers-in-gobi-1940.jpg,2
Realism/ilya-repin_putting-a-propagandist-under-arrest-1878.jpg,2
Realism/ivan-grohar_brna-1899.jpg,2
Impressionism/henri-martin_woman-by-the-artist.jpg,2
Impressionism/claude-monet_jeanne-marguerite-lecadre-in-the-garden.jpg,2
Art_Nouveau_Modern/carl-larsson_lisbeth-reading-1904(1).jpg,2
Post_Impressionism/maurice-prendergast_the-flying-horses.jpg,2
Naive_Art_Primitivism/marc-chagall_lilacs-1980.jpg,2
Fauvism/kazimir-malevich_pedicurist-in-the-baths.jpg,2
Post_Impressionism/edouard-vuillard_good-children.jpg,2
Baroque/diego-velazquez_two-young-men-eating-at-a-humble-table.jpg,2
Naive_Art_Primitivism/grã©goire-michonze_figures-in-the-village(1).jpg,2
Post_Impressionism/paul-gauguin_a-seashore-1887.jpg,2
Impressionism/berthe-morisot_getting-up-1886.jpg,2
Baroque/adriaen-brouwer_tavern-scene.jpg,2
Realism/james-tissot_study-of-cathlene-newton-in-a-thames-tavern.jpg,2
Naive_Art_Primitivism/yiannis-tsaroychis_four-men-at-a-cafe-1927.jpg,2
Naive_Art_Primitivism/marc-chagall_the-avenue-of-opera-1969.jpg,2
Baroque/adriaen-van-ostade_village-feast.jpg,2
Realism/nicholas-roerich_ivan-forester-1894.jpg,2
Realism/ilya-repin_send-off-of-recruit-1879.jpg,2
Art_Nouveau_Modern/sergey-solomko_temptation.jpg,2
Post_Impressionism/pablo-picasso_the-three-dutchwoman-1905.jpg,2
Realism/gustave-courbet_poachers-in-the-snow-1867.jpg,2
Impressionism/joaquã­n-sorolla_peppers-1903.jpg,2
Ukiyo_e/utagawa-toyokuni_three-beauties-snow.jpg,2
Rococo/william-hogarth_the-four-times-of-day-night-1736.jpg,2
Post_Impressionism/le-pho_woman-in-a-garden.jpg,2
Realism/peder-severin-kroyer_luncheon-at-antino.jpg,2
Contemporary_Realism/eric-fischl_scenes-from-late-paradise-the-parade.jpg,2
Realism/vasily-polenov_dungeon-1880.jpg,2
Expressionism/ernst-ludwig-kirchner_parterre-acrobats.jpg,2
Cubism/pablo-picasso_algerian-women-delacroix-1955.jpg,2
Baroque/gerard-terborch_the-letter.jpg,2
Pointillism/henri-edmond-cross_la-plage-de-saint-clair-1907.jpg,2
Expressionism/billy-childish_man-sat-on-chairs-2011.jpg,2
Pointillism/maurice-prendergast_rising-tide-st-malo.jpg,2
Impressionism/berthe-morisot_reading.jpg,2
Realism/vasily-vereshchagin_west-tibetans-1876.jpg,2
Impressionism/nikolay-bogdanov-belsky_an-afternoon-fishing.jpg,2
Impressionism/pierre-auguste-renoir_seated-couple-1912.jpg,2
Pop_Art/roy-lichtenstein_live-ammo-ha-ha-ha-1962(1).jpg,2
Expressionism/chaim-soutine_two-children-on-a-road-1.jpg,2
Expressionism/lucian-freud_triple-portrait-1987.jpg,2
Early_Renaissance/benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,2
Realism/boris-kustodiev_under-the-arches-of-the-old-church-1918.jpg,2
Baroque/peter-paul-rubens_roman-charity.jpg,2
Contemporary_Realism/eric-fischl_scenes-of-late-paradise-the-welcome.jpg,2
Pointillism/georges-seurat_sketch-with-many-figures-for-sunday-afternoon-on-grande-jatte-1884.jpg,2
Realism/vincent-van-gogh_old-woman-asleep-after-rops-1873.jpg,2
Post_Impressionism/stefan-luchian_hair-washing-1912.jpg,2
Impressionism/eugene-boudin_beach-scene-15.jpg,2
Impressionism/edgar-degas_before-the-ballet-detail-1892.jpg,2
Realism/george-catlin_attacking-the-grizzly-bear-1844.jpg,2
